settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,112-7196888-6844269,112-7196888-6844269,,B4QF8Lbq6,Amazon.com,ItemPrice,Shipping,5.25,AFN,30/06/2025,2025-06-30 11:57:38 UTC,131784874161521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7196888-6844269,112-7196888-6844269,,B4QF8Lbq6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.63,AFN,30/06/2025,2025-06-30 11:57:38 UTC,131784874161521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7196888-6844269,112-7196888-6844269,,B4QF8Lbq6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 11:57:38 UTC,131784874161521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7196888-6844269,112-7196888-6844269,,B4QF8Lbq6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 11:57:38 UTC,131784874161521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7196888-6844269,112-7196888-6844269,,B4QF8Lbq6,Amazon.com,Promotion,Shipping,-5.25,AFN,30/06/2025,2025-06-30 11:57:38 UTC,131784874161521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2709467-1817029,112-2709467-1817029,,BxNvnhgv6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:11:54 UTC,131942681105321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2709467-1817029,112-2709467-1817029,,BxNvnhgv6,Amazon.com,ItemPrice,Tax,3.26,AFN,30/06/2025,2025-06-30 12:11:54 UTC,131942681105321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2709467-1817029,112-2709467-1817029,,BxNvnhgv6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:11:54 UTC,131942681105321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2709467-1817029,112-2709467-1817029,,BxNvnhgv6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.26,AFN,30/06/2025,2025-06-30 12:11:54 UTC,131942681105321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2709467-1817029,112-2709467-1817029,,BxNvnhgv6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:11:54 UTC,131942681105321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2709467-1817029,112-2709467-1817029,,BxNvnhgv6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 12:11:54 UTC,131942681105321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2709467-1817029,112-2709467-1817029,,BxNvnhgv6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:11:54 UTC,131942681105321,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,111-7400408-1470631,111-7400408-1470631,,BfhWRKhS6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:03:26 UTC,131609095332881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7400408-1470631,111-7400408-1470631,,BfhWRKhS6,Amazon.com,ItemPrice,Tax,3.93,AFN,30/06/2025,2025-06-30 12:03:26 UTC,131609095332881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7400408-1470631,111-7400408-1470631,,BfhWRKhS6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.93,AFN,30/06/2025,2025-06-30 12:03:26 UTC,131609095332881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7400408-1470631,111-7400408-1470631,,BfhWRKhS6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:03:26 UTC,131609095332881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7400408-1470631,111-7400408-1470631,,BfhWRKhS6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 12:03:26 UTC,131609095332881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0490477-2069806,113-0490477-2069806,,BxFfrDM76,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:21:38 UTC,131435639160561,,,MV2330-stickerless,1,
24022078181,,,,,,Order,113-0490477-2069806,113-0490477-2069806,,BxFfrDM76,Amazon.com,ItemPrice,Tax,2.34,AFN,30/06/2025,2025-06-30 12:21:38 UTC,131435639160561,,,MV2330-stickerless,1,
24022078181,,,,,,Order,113-0490477-2069806,113-0490477-2069806,,BxFfrDM76,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:21:38 UTC,131435639160561,,,MV2330-stickerless,1,
24022078181,,,,,,Order,113-0490477-2069806,113-0490477-2069806,,BxFfrDM76,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.34,AFN,30/06/2025,2025-06-30 12:21:38 UTC,131435639160561,,,MV2330-stickerless,1,
24022078181,,,,,,Order,113-0490477-2069806,113-0490477-2069806,,BxFfrDM76,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-3.9,AFN,30/06/2025,2025-06-30 12:21:38 UTC,131435639160561,,,MV2330-stickerless,1,
24022078181,,,,,,Order,113-0490477-2069806,113-0490477-2069806,,BxFfrDM76,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 12:21:38 UTC,131435639160561,,,MV2330-stickerless,1,
24022078181,,,,,,Order,113-0490477-2069806,113-0490477-2069806,,BxFfrDM76,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:21:38 UTC,131435639160561,,,MV2330-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-4403685-9301803,113-4403685-9301803,,BknKVY8N6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:05:34 UTC,131617402808601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4403685-9301803,113-4403685-9301803,,BknKVY8N6,Amazon.com,ItemPrice,Tax,3,AFN,30/06/2025,2025-06-30 12:05:34 UTC,131617402808601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4403685-9301803,113-4403685-9301803,,BknKVY8N6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:05:34 UTC,131617402808601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4403685-9301803,113-4403685-9301803,,BknKVY8N6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3,AFN,30/06/2025,2025-06-30 12:05:34 UTC,131617402808601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4403685-9301803,113-4403685-9301803,,BknKVY8N6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:05:34 UTC,131617402808601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4403685-9301803,113-4403685-9301803,,BknKVY8N6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 12:05:34 UTC,131617402808601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4403685-9301803,113-4403685-9301803,,BknKVY8N6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:05:34 UTC,131617402808601,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-1890883-7290607,114-1890883-7290607,,BkYt6f6x6,Amazon.com,ItemPrice,Principal,69.95,AFN,30/06/2025,2025-06-30 12:18:56 UTC,130127847254561,,,JCSB2PK,1,
24022078181,,,,,,Order,114-1890883-7290607,114-1890883-7290607,,BkYt6f6x6,Amazon.com,ItemPrice,Tax,3.78,AFN,30/06/2025,2025-06-30 12:18:56 UTC,130127847254561,,,JCSB2PK,1,
24022078181,,,,,,Order,114-1890883-7290607,114-1890883-7290607,,BkYt6f6x6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.78,AFN,30/06/2025,2025-06-30 12:18:56 UTC,130127847254561,,,JCSB2PK,1,
24022078181,,,,,,Order,114-1890883-7290607,114-1890883-7290607,,BkYt6f6x6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.99,AFN,30/06/2025,2025-06-30 12:18:56 UTC,130127847254561,,,JCSB2PK,1,
24022078181,,,,,,Order,114-1890883-7290607,114-1890883-7290607,,BkYt6f6x6,Amazon.com,ItemFees,Commission,-9.97,AFN,30/06/2025,2025-06-30 12:18:56 UTC,130127847254561,,,JCSB2PK,1,
24022078181,,,,,,Order,114-1890883-7290607,114-1890883-7290607,,BkYt6f6x6,Amazon.com,Promotion,Principal,-3.5,AFN,30/06/2025,2025-06-30 12:18:56 UTC,130127847254561,,,JCSB2PK,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-3727707-4032239,113-3727707-4032239,,BHs1ChQR6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:12:37 UTC,129977917298481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-3727707-4032239,113-3727707-4032239,,BHs1ChQR6,Amazon.com,ItemPrice,Tax,2.45,AFN,30/06/2025,2025-06-30 12:12:37 UTC,129977917298481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-3727707-4032239,113-3727707-4032239,,BHs1ChQR6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.45,AFN,30/06/2025,2025-06-30 12:12:37 UTC,129977917298481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-3727707-4032239,113-3727707-4032239,,BHs1ChQR6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:12:37 UTC,129977917298481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-3727707-4032239,113-3727707-4032239,,BHs1ChQR6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 12:12:37 UTC,129977917298481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-3727707-4032239,113-3727707-4032239,,BHs1ChQR6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 12:12:37 UTC,129977917298481,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-9008108-2253028,111-9008108-2253028,,Bxnn4S7Q6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:10:44 UTC,131953811624761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9008108-2253028,111-9008108-2253028,,Bxnn4S7Q6,Amazon.com,ItemPrice,Tax,4.55,AFN,30/06/2025,2025-06-30 12:10:44 UTC,131953811624761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9008108-2253028,111-9008108-2253028,,Bxnn4S7Q6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:10:44 UTC,131953811624761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9008108-2253028,111-9008108-2253028,,Bxnn4S7Q6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.55,AFN,30/06/2025,2025-06-30 12:10:44 UTC,131953811624761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9008108-2253028,111-9008108-2253028,,Bxnn4S7Q6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:10:44 UTC,131953811624761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9008108-2253028,111-9008108-2253028,,Bxnn4S7Q6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 12:10:44 UTC,131953811624761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9008108-2253028,111-9008108-2253028,,Bxnn4S7Q6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:10:44 UTC,131953811624761,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-7384845-6393823,113-7384845-6393823,,BhNPfz0M6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:11:36 UTC,130288617720761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-7384845-6393823,113-7384845-6393823,,BhNPfz0M6,Amazon.com,ItemPrice,Tax,3.55,AFN,30/06/2025,2025-06-30 12:11:36 UTC,130288617720761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-7384845-6393823,113-7384845-6393823,,BhNPfz0M6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.55,AFN,30/06/2025,2025-06-30 12:11:36 UTC,130288617720761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-7384845-6393823,113-7384845-6393823,,BhNPfz0M6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:11:36 UTC,130288617720761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-7384845-6393823,113-7384845-6393823,,BhNPfz0M6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:11:36 UTC,130288617720761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-7384845-6393823,113-7384845-6393823,,BhNPfz0M6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:11:36 UTC,130288617720761,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-6938748-0089065,111-6938748-0089065,,BBkBvrYm6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:24:24 UTC,130296895401281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6938748-0089065,111-6938748-0089065,,BBkBvrYm6,Amazon.com,ItemPrice,Tax,3.15,AFN,30/06/2025,2025-06-30 12:24:24 UTC,130296895401281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6938748-0089065,111-6938748-0089065,,BBkBvrYm6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.15,AFN,30/06/2025,2025-06-30 12:24:24 UTC,130296895401281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6938748-0089065,111-6938748-0089065,,BBkBvrYm6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:24:24 UTC,130296895401281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6938748-0089065,111-6938748-0089065,,BBkBvrYm6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:24:24 UTC,130296895401281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6938748-0089065,111-6938748-0089065,,BBkBvrYm6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:24:24 UTC,130296895401281,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-1063594-9953052,112-1063594-9953052,,Bv6BQYWG6,Amazon.com,ItemPrice,Principal,99.9,AFN,30/06/2025,2025-06-30 11:57:41 UTC,130603996779761,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,112-1063594-9953052,112-1063594-9953052,,Bv6BQYWG6,Amazon.com,ItemPrice,Tax,6.56,AFN,30/06/2025,2025-06-30 11:57:41 UTC,130603996779761,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,112-1063594-9953052,112-1063594-9953052,,Bv6BQYWG6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-6.56,AFN,30/06/2025,2025-06-30 11:57:41 UTC,130603996779761,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,112-1063594-9953052,112-1063594-9953052,,Bv6BQYWG6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.3,AFN,30/06/2025,2025-06-30 11:57:41 UTC,130603996779761,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,112-1063594-9953052,112-1063594-9953052,,Bv6BQYWG6,Amazon.com,ItemFees,Commission,-11.98,AFN,30/06/2025,2025-06-30 11:57:41 UTC,130603996779761,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,112-1063594-9953052,112-1063594-9953052,,Bv6BQYWG6,Amazon.com,Promotion,Principal,-9.99,AFN,30/06/2025,2025-06-30 11:57:41 UTC,130603996779761,,,NHJ-LB-stickerless,2,Subscribe and Save Promotion
24022078181,,,,,,Order,112-1063594-9953052,112-1063594-9953052,,Bv6BQYWG6,Amazon.com,Promotion,Principal,-9.99,AFN,30/06/2025,2025-06-30 11:57:41 UTC,130603996779761,,,NHJ-LB-stickerless,2,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,Order,114-9095792-1294636,114-9095792-1294636,,Bsncgrwf6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:16:08 UTC,130609887967601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9095792-1294636,114-9095792-1294636,,Bsncgrwf6,Amazon.com,ItemPrice,Tax,2.25,AFN,30/06/2025,2025-06-30 12:16:08 UTC,130609887967601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9095792-1294636,114-9095792-1294636,,Bsncgrwf6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.25,AFN,30/06/2025,2025-06-30 12:16:08 UTC,130609887967601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9095792-1294636,114-9095792-1294636,,Bsncgrwf6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:16:08 UTC,130609887967601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9095792-1294636,114-9095792-1294636,,Bsncgrwf6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:16:08 UTC,130609887967601,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9095792-1294636,114-9095792-1294636,,Bsncgrwf6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:16:08 UTC,130609887967601,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,ItemPrice,Principal,99.9,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,ItemPrice,Tax,7.53,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,ItemPrice,Shipping,1.5,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-7.53,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.3,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,ItemFees,Commission,-13.48,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,Promotion,Principal,-9.99,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,Order,111-6055679-2261822,111-6055679-2261822,,BsLc6zVf6,Amazon.com,Promotion,Shipping,-1.5,AFN,30/06/2025,2025-06-30 12:22:27 UTC,131853921098241,,,NHJ-LB-stickerless,2,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-8120039-4259446,114-8120039-4259446,,BkrSl2wK6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:07:02 UTC,130359682248201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8120039-4259446,114-8120039-4259446,,BkrSl2wK6,Amazon.com,ItemPrice,Tax,3.87,AFN,30/06/2025,2025-06-30 12:07:02 UTC,130359682248201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8120039-4259446,114-8120039-4259446,,BkrSl2wK6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.87,AFN,30/06/2025,2025-06-30 12:07:02 UTC,130359682248201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8120039-4259446,114-8120039-4259446,,BkrSl2wK6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:07:02 UTC,130359682248201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8120039-4259446,114-8120039-4259446,,BkrSl2wK6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:07:02 UTC,130359682248201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8120039-4259446,114-8120039-4259446,,BkrSl2wK6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:07:02 UTC,130359682248201,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-6157722-2254668,111-6157722-2254668,,BfKRQp6H6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:13:33 UTC,131611780134961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6157722-2254668,111-6157722-2254668,,BfKRQp6H6,Amazon.com,ItemPrice,Tax,2.54,AFN,30/06/2025,2025-06-30 12:13:33 UTC,131611780134961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6157722-2254668,111-6157722-2254668,,BfKRQp6H6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.54,AFN,30/06/2025,2025-06-30 12:13:33 UTC,131611780134961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6157722-2254668,111-6157722-2254668,,BfKRQp6H6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:13:33 UTC,131611780134961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6157722-2254668,111-6157722-2254668,,BfKRQp6H6,Amazon.com,ItemFees,Commission,-4.12,AFN,30/06/2025,2025-06-30 12:13:33 UTC,131611780134961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6157722-2254668,111-6157722-2254668,,BfKRQp6H6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:13:33 UTC,131611780134961,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,111-6157722-2254668,111-6157722-2254668,,BfKRQp6H6,Amazon.com,Promotion,Principal,-17.48,AFN,30/06/2025,2025-06-30 12:13:33 UTC,131611780134961,,,NHJ-LB-stickerless,1,PLM-7f6b3560-75f6-45f1-88c7-bf7b5de5a7f5
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,ItemPrice,Tax,3.6,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.6,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,113-5610018-6006624,113-5610018-6006624,,Bk11dwBP6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:16:48 UTC,131939246724441,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-5998834-8487444,113-5998834-8487444,,BvpJbL7s6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:01:47 UTC,131677515541641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5998834-8487444,113-5998834-8487444,,BvpJbL7s6,Amazon.com,ItemPrice,Tax,4.1,AFN,30/06/2025,2025-06-30 12:01:47 UTC,131677515541641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5998834-8487444,113-5998834-8487444,,BvpJbL7s6,Amazon.com,ItemPrice,Shipping,1.49,AFN,30/06/2025,2025-06-30 12:01:47 UTC,131677515541641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5998834-8487444,113-5998834-8487444,,BvpJbL7s6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.1,AFN,30/06/2025,2025-06-30 12:01:47 UTC,131677515541641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5998834-8487444,113-5998834-8487444,,BvpJbL7s6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:01:47 UTC,131677515541641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5998834-8487444,113-5998834-8487444,,BvpJbL7s6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 12:01:47 UTC,131677515541641,,,NHJ-LB-stickerless,1,
